age,ratings,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,is_weekend,pickup_time_minutes,order_time_of_day,distance,distance_type
21.0,4.7,fog,low,1,buffet,motorcycle,1.0,no,urban,23,0,5.0,night,19.67344905093909,very_long
29.0,4.9,cloudy,medium,2,meal,motorcycle,0.0,no,metropolitian,10,0,15.0,evening,4.560783589287684,short
36.0,4.7,windy,jam,0,drinks,motorcycle,0.0,no,metropolitian,42,0,5.0,night,10.428148593687968,long
37.0,4.7,sunny,high,2,drinks,electric_scooter,1.0,no,metropolitian,22,0,10.0,morning,1.5524171298912166,short
20.0,4.8,fog,low,0,meal,motorcycle,1.0,no,urban,22,0,5.0,night,10.570252908042312,long
29.0,4.9,sandstorms,jam,1,drinks,motorcycle,1.0,no,urban,15,0,10.0,evening,7.573225613488764,medium
25.0,4.8,sandstorms,low,1,snack,scooter,1.0,no,metropolitian,19,0,15.0,morning,2.979410112022739,short
31.0,4.2,windy,medium,2,meal,electric_scooter,1.0,no,metropolitian,32,1,10.0,afternoon,9.07434222926449,medium
21.0,4.9,sandstorms,jam,0,drinks,motorcycle,0.0,no,metropolitian,28,1,15.0,night,10.58681760722298,long
38.0,4.5,sandstorms,jam,2,meal,scooter,1.0,no,metropolitian,29,1,10.0,evening,7.761350404897231,medium
39.0,4.5,windy,low,0,meal,motorcycle,1.0,no,urban,25,0,15.0,night,20.17741678822261,very_long
31.0,4.7,sunny,high,2,meal,electric_scooter,1.0,no,urban,18,0,10.0,morning,6.081387490813416,medium
35.0,4.6,windy,high,1,meal,scooter,0.0,no,metropolitian,27,0,5.0,morning,1.5522330405305722,short
29.0,4.9,sunny,low,2,drinks,electric_scooter,0.0,no,metropolitian,16,1,15.0,morning,3.0406911398037053,short
34.0,4.2,stormy,jam,0,drinks,motorcycle,0.0,no,metropolitian,41,0,15.0,night,16.59765942033505,very_long
22.0,4.5,cloudy,medium,0,snack,motorcycle,2.0,no,metropolitian,40,0,5.0,afternoon,10.704161271430332,long
28.0,4.9,stormy,jam,0,buffet,motorcycle,1.0,no,urban,36,0,5.0,night,12.421242442902573,long
33.0,4.8,stormy,low,2,buffet,electric_scooter,1.0,no,metropolitian,27,0,5.0,night,8.938685874463816,medium
29.0,4.8,stormy,high,1,meal,motorcycle,1.0,no,metropolitian,19,0,5.0,morning,6.210589610314177,medium
25.0,4.9,fog,low,1,snack,motorcycle,0.0,no,urban,21,1,15.0,night,13.611428630407849,long
29.0,4.9,fog,high,2,drinks,motorcycle,1.0,no,urban,21,0,5.0,afternoon,6.242543106402691,medium
26.0,4.6,fog,medium,0,snack,motorcycle,1.0,no,metropolitian,25,0,15.0,afternoon,7.772038818805718,medium
20.0,4.8,sandstorms,high,2,meal,scooter,1.0,no,urban,27,1,15.0,morning,3.0736336615831137,short
24.0,4.5,sunny,low,0,snack,motorcycle,0.0,no,metropolitian,14,0,10.0,morning,3.01871690507141,short
23.0,4.9,fog,jam,1,meal,scooter,1.0,no,urban,28,0,10.0,night,4.560890658020926,short
25.0,4.7,windy,low,0,snack,motorcycle,1.0,no,metropolitian,23,0,10.0,night,16.600060265890743,very_long
20.0,4.3,cloudy,medium,1,meal,motorcycle,0.0,no,metropolitian,39,0,15.0,afternoon,10.880951367269883,long
37.0,4.9,windy,medium,0,buffet,motorcycle,1.0,no,urban,30,0,10.0,afternoon,5.960345509794304,medium
21.0,4.6,windy,low,2,meal,electric_scooter,0.0,no,metropolitian,14,0,10.0,night,7.803268415504937,medium
36.0,4.1,sandstorms,low,0,drinks,motorcycle,1.0,no,metropolitian,31,0,15.0,night,4.544215521132343,short
30.0,5.0,sunny,medium,1,drinks,scooter,0.0,no,metropolitian,16,0,15.0,afternoon,6.2101379656240985,medium
32.0,4.6,stormy,medium,0,drinks,motorcycle,1.0,no,metropolitian,25,1,10.0,afternoon,5.958771662511523,medium
31.0,4.5,sandstorms,jam,2,buffet,motorcycle,1.0,no,metropolitian,39,1,15.0,night,16.646744821981173,very_long
21.0,4.7,cloudy,low,2,drinks,motorcycle,0.0,no,metropolitian,16,1,15.0,morning,3.1054853062814938,short
30.0,4.7,fog,low,0,drinks,motorcycle,1.0,no,urban,28,0,15.0,night,7.762596264580148,medium
37.0,4.5,stormy,low,1,meal,scooter,0.0,no,metropolitian,25,0,10.0,night,4.469606139374459,short
28.0,4.9,windy,medium,2,meal,scooter,1.0,no,metropolitian,15,0,15.0,afternoon,13.406088270680277,long
26.0,5.0,sunny,jam,2,drinks,electric_scooter,1.0,no,metropolitian,13,0,10.0,evening,12.256834609677016,long
38.0,4.7,sandstorms,jam,1,meal,scooter,1.0,no,metropolitian,28,0,15.0,evening,4.560926278066122,short
35.0,4.6,windy,low,1,drinks,motorcycle,1.0,no,urban,21,0,10.0,night,9.075423573606574,medium
28.0,4.7,sandstorms,low,2,snack,scooter,1.0,no,metropolitian,18,0,15.0,night,4.610073053799191,short
37.0,4.6,sandstorms,medium,2,buffet,scooter,0.0,no,urban,29,1,5.0,afternoon,7.719540460983309,medium
38.0,4.1,fog,high,1,drinks,scooter,2.0,no,metropolitian,33,0,10.0,morning,3.064002956584147,short
31.0,4.0,cloudy,jam,1,snack,scooter,0.0,no,metropolitian,42,0,15.0,night,12.29378731203682,long
30.0,4.6,cloudy,low,0,buffet,motorcycle,0.0,no,urban,24,1,15.0,morning,1.5148048951935007,short
33.0,4.8,windy,medium,1,drinks,motorcycle,0.0,no,metropolitian,27,1,10.0,afternoon,7.683355299930933,medium
20.0,4.7,stormy,high,0,snack,motorcycle,0.0,no,metropolitian,23,1,15.0,morning,1.4898423067405666,short
27.0,5.0,windy,jam,0,buffet,motorcycle,1.0,no,metropolitian,31,0,10.0,evening,9.121796528794311,medium
32.0,4.6,fog,jam,1,snack,motorcycle,1.0,no,metropolitian,36,0,5.0,evening,9.081862277228876,medium
24.0,4.6,cloudy,low,1,drinks,scooter,0.0,no,metropolitian,27,1,5.0,night,12.435005114517455,long
38.0,4.6,windy,low,2,drinks,scooter,1.0,no,metropolitian,25,1,15.0,night,12.294166376369663,long
22.0,4.9,sandstorms,medium,0,drinks,motorcycle,0.0,no,metropolitian,25,0,15.0,afternoon,6.232373129283698,medium
24.0,4.4,cloudy,jam,2,drinks,scooter,0.0,no,metropolitian,32,1,15.0,night,17.13752759379912,very_long
32.0,5.0,stormy,medium,0,snack,motorcycle,1.0,no,urban,31,0,10.0,evening,12.256421318543588,long
26.0,5.0,sandstorms,medium,0,snack,motorcycle,1.0,no,metropolitian,29,0,15.0,afternoon,6.120777222727992,medium
38.0,4.7,sandstorms,jam,0,buffet,motorcycle,1.0,yes,metropolitian,45,0,15.0,night,4.494246018081997,short
29.0,4.6,stormy,jam,1,drinks,scooter,1.0,no,metropolitian,27,1,10.0,evening,17.074786485938343,very_long
24.0,4.3,sandstorms,low,0,buffet,motorcycle,1.0,no,metropolitian,29,0,10.0,morning,3.0405372416448646,short
32.0,4.7,cloudy,low,0,drinks,motorcycle,0.0,no,metropolitian,26,1,10.0,morning,3.104803710518419,short
22.0,5.0,windy,low,1,drinks,motorcycle,1.0,no,metropolitian,19,0,5.0,night,10.588906536688087,long
31.0,5.0,windy,low,0,meal,motorcycle,0.0,no,metropolitian,28,0,15.0,night,10.868263117988388,long
38.0,4.7,fog,medium,0,buffet,motorcycle,1.0,no,metropolitian,35,0,5.0,afternoon,19.894269594418525,very_long
37.0,4.0,cloudy,jam,1,meal,motorcycle,1.0,no,metropolitian,32,0,15.0,evening,9.326827803405624,medium
32.0,4.6,cloudy,medium,0,buffet,motorcycle,0.0,no,metropolitian,47,0,15.0,afternoon,13.989695713800396,long
29.0,5.0,sunny,medium,2,snack,scooter,1.0,no,metropolitian,18,0,5.0,evening,19.617581275547632,very_long
32.0,4.6,fog,high,2,snack,electric_scooter,1.0,no,metropolitian,33,1,15.0,morning,6.217689735000026,medium
26.0,4.6,sunny,low,0,meal,motorcycle,0.0,no,metropolitian,19,0,15.0,morning,3.061134013686177,short
30.0,4.5,sunny,medium,1,drinks,motorcycle,1.0,no,metropolitian,17,1,5.0,afternoon,9.193520993944182,medium
31.0,4.1,stormy,low,0,snack,motorcycle,1.0,no,metropolitian,27,0,5.0,morning,3.040554821797033,short
24.0,4.5,cloudy,jam,2,meal,scooter,0.0,no,metropolitian,26,0,10.0,night,9.314907489514155,medium
23.0,4.5,fog,low,0,buffet,motorcycle,0.0,no,metropolitian,23,0,5.0,morning,1.509479521227172,short
21.0,4.2,cloudy,medium,1,meal,scooter,1.0,no,metropolitian,38,1,10.0,afternoon,17.138295790539786,very_long
26.0,5.0,cloudy,jam,0,buffet,motorcycle,2.0,no,metropolitian,37,1,15.0,evening,13.63129313218813,long
24.0,4.6,fog,jam,0,meal,motorcycle,1.0,no,metropolitian,35,0,5.0,night,10.807103208634915,long
25.0,4.7,sunny,medium,2,meal,scooter,0.0,no,metropolitian,17,0,5.0,evening,11.983656938071034,long
38.0,5.0,fog,low,0,meal,motorcycle,1.0,no,urban,24,0,10.0,night,9.192686206949302,medium
22.0,4.9,cloudy,medium,1,snack,motorcycle,1.0,no,metropolitian,25,0,15.0,afternoon,16.610926485281333,very_long
31.0,4.9,fog,low,2,drinks,electric_scooter,1.0,no,metropolitian,17,1,10.0,morning,1.4651897895461057,short
21.0,4.9,sunny,jam,1,meal,motorcycle,1.0,no,metropolitian,20,1,5.0,evening,16.819856608097247,very_long
33.0,4.0,stormy,jam,0,meal,motorcycle,1.0,no,metropolitian,39,0,15.0,evening,10.864870498856764,long
28.0,4.9,sandstorms,medium,1,buffet,motorcycle,1.0,no,metropolitian,28,1,5.0,evening,7.568330481285653,medium
21.0,4.6,windy,jam,1,buffet,scooter,1.0,no,metropolitian,25,0,15.0,night,13.9718816833163,long
26.0,4.9,stormy,low,1,drinks,scooter,0.0,no,metropolitian,11,0,5.0,night,8.988056200069966,medium
27.0,4.8,windy,medium,1,buffet,motorcycle,1.0,no,metropolitian,21,0,5.0,evening,10.602504075104976,long
32.0,4.2,stormy,low,0,meal,motorcycle,1.0,no,metropolitian,31,0,10.0,night,4.657654937060173,short
32.0,4.1,cloudy,high,1,snack,motorcycle,0.0,no,metropolitian,34,0,15.0,morning,5.992261339612392,medium
23.0,4.7,sandstorms,medium,0,drinks,motorcycle,1.0,no,metropolitian,15,1,15.0,evening,4.469027394505617,short
39.0,4.8,fog,high,1,drinks,motorcycle,1.0,no,metropolitian,26,1,10.0,morning,6.037118440222451,medium
21.0,5.0,windy,jam,2,buffet,motorcycle,0.0,no,metropolitian,20,0,15.0,night,7.660348489150972,medium
37.0,4.7,cloudy,medium,1,snack,scooter,1.0,no,urban,15,0,10.0,evening,7.44855797957408,medium
32.0,4.5,windy,jam,1,meal,scooter,1.0,no,metropolitian,30,0,10.0,night,9.348206267361393,medium
31.0,4.5,windy,low,0,buffet,motorcycle,0.0,no,metropolitian,25,1,15.0,night,4.53754359959467,short
32.0,5.0,sandstorms,jam,1,buffet,motorcycle,1.0,no,metropolitian,29,0,5.0,evening,9.192770952683547,medium
35.0,4.8,cloudy,low,0,meal,motorcycle,1.0,no,metropolitian,21,0,10.0,morning,3.1162384958431986,short
31.0,4.7,sandstorms,low,1,snack,scooter,1.0,no,metropolitian,27,1,10.0,morning,1.5523457381463397,short
25.0,4.1,fog,jam,1,drinks,motorcycle,1.0,no,metropolitian,36,0,10.0,night,13.610877575672198,long
22.0,4.6,windy,jam,0,buffet,motorcycle,1.0,no,metropolitian,33,0,10.0,night,4.530419436025598,short
38.0,4.7,cloudy,low,1,buffet,scooter,0.0,no,urban,15,0,15.0,morning,2.980249384918756,short
39.0,4.2,fog,high,0,buffet,motorcycle,1.0,no,urban,32,0,10.0,morning,3.0249808540967438,short
39.0,4.4,fog,jam,1,snack,scooter,1.0,no,urban,41,0,5.0,night,19.658727827948923,very_long
31.0,4.0,sandstorms,low,0,buffet,motorcycle,0.0,no,urban,26,0,5.0,morning,1.5299884479314707,short
30.0,4.2,cloudy,jam,1,drinks,motorcycle,1.0,no,metropolitian,39,0,10.0,night,7.763607607839511,medium
33.0,4.7,sandstorms,low,1,snack,scooter,0.0,no,urban,21,1,10.0,night,13.83000931143171,long
36.0,4.6,sandstorms,low,2,snack,electric_scooter,1.0,no,metropolitian,25,1,5.0,night,16.903814838158784,very_long
32.0,4.2,sandstorms,medium,0,meal,motorcycle,1.0,no,metropolitian,35,1,5.0,evening,7.719759937618291,medium
35.0,4.9,sunny,medium,1,drinks,scooter,1.0,no,urban,17,0,15.0,evening,4.631634621028434,short
34.0,4.6,sandstorms,low,1,buffet,motorcycle,1.0,no,metropolitian,18,1,5.0,night,10.594159660086516,long
35.0,4.6,fog,low,1,buffet,motorcycle,1.0,no,metropolitian,15,1,15.0,night,4.527973054243058,short
28.0,5.0,fog,low,2,meal,motorcycle,1.0,no,metropolitian,29,1,10.0,night,19.975632175541914,very_long
30.0,3.8,stormy,jam,1,snack,motorcycle,1.0,no,metropolitian,42,1,5.0,night,16.60096646627219,very_long
35.0,3.4,sunny,low,0,snack,motorcycle,1.0,no,metropolitian,33,0,5.0,night,13.480957508143812,long
23.0,4.9,sandstorms,medium,2,snack,electric_scooter,0.0,no,metropolitian,20,0,10.0,afternoon,4.674266565274251,short
35.0,4.8,sunny,low,2,drinks,scooter,0.0,no,metropolitian,14,1,10.0,morning,3.025061641856169,short
28.0,4.7,sunny,low,1,meal,scooter,1.0,no,metropolitian,17,0,5.0,morning,1.552358479577722,short
39.0,4.5,stormy,low,1,buffet,motorcycle,1.0,no,metropolitian,23,0,5.0,morning,3.105268883133742,short
30.0,4.8,cloudy,medium,2,drinks,motorcycle,1.0,no,metropolitian,35,0,10.0,afternoon,12.072385194581402,long
23.0,4.6,fog,medium,0,snack,motorcycle,0.0,no,urban,27,0,10.0,afternoon,7.683765443180287,medium
34.0,4.6,stormy,medium,2,drinks,scooter,1.0,no,metropolitian,23,1,10.0,afternoon,12.236322809891128,long
38.0,4.8,cloudy,medium,0,snack,motorcycle,1.0,no,metropolitian,29,0,15.0,evening,7.658776111980611,medium
39.0,4.9,windy,low,2,snack,scooter,1.0,no,metropolitian,24,0,10.0,morning,3.0295383085102503,short
27.0,4.8,fog,low,0,buffet,motorcycle,0.0,no,metropolitian,19,1,5.0,morning,1.4688455357648884,short
20.0,4.9,sandstorms,jam,2,snack,scooter,1.0,no,metropolitian,29,1,5.0,evening,7.601066543768378,medium
31.0,4.4,stormy,jam,0,drinks,motorcycle,1.0,no,metropolitian,47,0,10.0,evening,20.18269322461139,very_long
34.0,4.8,stormy,medium,2,snack,electric_scooter,1.0,no,metropolitian,33,0,15.0,afternoon,4.595393825646015,short
25.0,4.9,cloudy,medium,2,meal,scooter,0.0,no,metropolitian,15,1,5.0,afternoon,6.147106622705506,medium
31.0,4.7,cloudy,low,1,buffet,motorcycle,0.0,no,metropolitian,17,0,15.0,morning,3.02508632954624,short
26.0,4.8,sandstorms,medium,1,buffet,motorcycle,1.0,no,urban,29,1,15.0,afternoon,7.448298968601334,medium
24.0,5.0,sunny,low,1,drinks,motorcycle,0.0,no,metropolitian,21,1,15.0,morning,1.55255331684981,short
26.0,5.0,cloudy,jam,0,drinks,motorcycle,1.0,no,metropolitian,29,0,5.0,night,9.07534450196205,medium
36.0,4.9,sunny,jam,1,snack,motorcycle,0.0,no,metropolitian,27,0,10.0,evening,16.635770753608572,very_long
27.0,5.0,stormy,jam,1,buffet,motorcycle,1.0,no,metropolitian,28,0,15.0,night,10.27992964518092,long
37.0,4.9,sandstorms,low,1,buffet,motorcycle,1.0,no,urban,15,0,10.0,night,19.97528686238852,very_long
29.0,4.9,sandstorms,jam,2,meal,motorcycle,0.0,no,metropolitian,18,0,10.0,night,11.917100051488791,long
27.0,4.5,windy,low,2,buffet,scooter,1.0,no,urban,18,0,10.0,night,7.761486237714824,medium
30.0,4.5,sunny,medium,1,drinks,motorcycle,1.0,no,metropolitian,23,1,15.0,afternoon,8.929090496038414,medium
25.0,4.7,fog,jam,2,drinks,scooter,2.0,no,urban,42,0,5.0,evening,12.234645517155798,long
31.0,4.7,windy,low,2,snack,scooter,1.0,no,metropolitian,25,1,5.0,night,20.28614407421586,very_long
36.0,4.1,sunny,jam,2,buffet,scooter,1.0,no,metropolitian,34,0,5.0,night,17.138074588551884,very_long
26.0,5.0,cloudy,medium,2,buffet,scooter,0.0,no,urban,17,0,10.0,evening,7.631222020276562,medium
22.0,4.7,fog,high,1,meal,scooter,1.0,no,metropolitian,25,0,5.0,morning,6.232321450753526,medium
25.0,4.6,cloudy,medium,1,meal,motorcycle,1.0,no,metropolitian,35,0,15.0,evening,10.90605850332722,long
25.0,4.5,cloudy,low,0,buffet,motorcycle,1.0,no,urban,22,0,5.0,night,13.972123977178622,long
24.0,4.7,fog,jam,2,drinks,scooter,0.0,no,metropolitian,23,0,5.0,evening,9.121499067661924,medium
21.0,4.7,cloudy,low,2,buffet,electric_scooter,0.0,no,metropolitian,14,1,10.0,morning,3.0250598092773755,short
24.0,4.9,sunny,low,1,snack,motorcycle,1.0,no,metropolitian,18,1,15.0,morning,3.0203297176230155,short
25.0,4.8,cloudy,low,0,drinks,motorcycle,0.0,no,metropolitian,16,1,15.0,morning,3.0407893988053885,short
31.0,3.9,cloudy,low,1,buffet,scooter,1.0,no,metropolitian,36,0,10.0,night,19.91703823583007,very_long
35.0,4.9,cloudy,jam,0,drinks,motorcycle,1.0,no,metropolitian,42,1,10.0,evening,14.04460087552295,long
31.0,4.9,sunny,low,0,drinks,motorcycle,1.0,no,metropolitian,24,1,5.0,morning,2.979598701342032,short
23.0,4.5,fog,jam,2,buffet,motorcycle,1.0,no,urban,30,0,5.0,evening,7.440021530825909,medium
24.0,4.5,stormy,low,1,drinks,scooter,0.0,no,metropolitian,15,0,15.0,morning,1.5323350156090414,short
30.0,4.5,windy,jam,1,drinks,scooter,1.0,no,metropolitian,38,0,5.0,evening,10.7555029596215,long
39.0,4.7,windy,low,0,drinks,motorcycle,1.0,no,metropolitian,21,0,10.0,night,20.17900385808542,very_long
26.0,4.6,windy,medium,1,snack,motorcycle,1.0,no,metropolitian,20,1,5.0,afternoon,6.147160558529004,medium
26.0,4.7,sunny,jam,2,drinks,scooter,1.0,no,metropolitian,24,0,15.0,night,10.64228895373868,long
21.0,4.3,fog,high,2,meal,motorcycle,0.0,no,metropolitian,33,1,5.0,morning,5.969230894896112,medium
29.0,5.0,cloudy,jam,2,drinks,motorcycle,2.0,no,urban,34,0,5.0,evening,12.161009703058534,long
21.0,4.6,windy,jam,0,snack,motorcycle,0.0,no,metropolitian,28,0,10.0,night,17.074904296042025,very_long
27.0,4.9,stormy,low,2,snack,scooter,1.0,no,urban,11,1,15.0,morning,3.058281575249995,short
21.0,4.8,fog,low,0,snack,motorcycle,1.0,no,metropolitian,21,0,5.0,night,4.540192983958517,short
28.0,4.9,cloudy,low,2,drinks,motorcycle,1.0,no,urban,19,0,15.0,night,7.761350404897231,medium
25.0,4.9,sandstorms,low,1,drinks,motorcycle,0.0,no,metropolitian,15,0,15.0,night,13.681590426854768,long
23.0,4.6,sandstorms,medium,0,buffet,motorcycle,1.0,no,metropolitian,26,0,10.0,evening,4.469557550709276,short
24.0,4.9,sunny,jam,1,buffet,motorcycle,1.0,no,metropolitian,16,0,10.0,night,20.20634606758301,very_long
35.0,4.3,sandstorms,high,0,drinks,motorcycle,0.0,no,metropolitian,38,0,15.0,morning,5.959032639454782,medium
24.0,4.9,sunny,medium,2,meal,electric_scooter,1.0,no,metropolitian,15,0,10.0,evening,19.619196710684648,very_long
21.0,4.8,windy,low,2,meal,motorcycle,1.0,no,urban,17,0,15.0,night,19.917359352866203,very_long
27.0,4.6,cloudy,low,0,drinks,motorcycle,1.0,no,urban,19,0,10.0,morning,1.536829311966258,short
30.0,4.6,sunny,jam,0,buffet,motorcycle,1.0,no,metropolitian,25,1,5.0,night,10.881199561003374,long
30.0,4.4,stormy,high,2,buffet,scooter,1.0,no,metropolitian,32,0,5.0,morning,5.960345509794304,medium
35.0,4.8,stormy,jam,1,meal,motorcycle,1.0,no,metropolitian,29,0,15.0,evening,4.560903158461034,short
39.0,4.1,fog,medium,2,buffet,motorcycle,1.0,no,urban,35,0,15.0,evening,16.63541627418215,very_long
20.0,4.8,sunny,jam,2,meal,scooter,1.0,no,urban,14,0,10.0,evening,7.790439155314363,medium
36.0,4.1,sandstorms,medium,2,drinks,electric_scooter,0.0,no,metropolitian,34,0,5.0,afternoon,6.128899374764088,medium
27.0,4.4,sunny,high,0,snack,motorcycle,2.0,no,metropolitian,49,0,15.0,morning,3.0271362191029247,short
29.0,4.7,windy,medium,2,buffet,electric_scooter,0.0,no,metropolitian,18,0,5.0,evening,10.86627754255923,long
21.0,4.6,sunny,jam,1,drinks,scooter,1.0,no,metropolitian,19,1,10.0,night,9.314115494737472,medium
30.0,4.6,sunny,low,1,snack,scooter,1.0,no,metropolitian,28,0,15.0,night,19.395149836983705,very_long
30.0,5.0,stormy,high,1,buffet,motorcycle,1.0,no,metropolitian,31,0,5.0,morning,2.979502850576494,short
23.0,4.5,sunny,medium,1,snack,scooter,0.0,no,urban,11,0,5.0,evening,12.435256015114376,long
21.0,4.8,stormy,medium,1,meal,scooter,0.0,no,metropolitian,17,0,5.0,evening,16.902909983695867,very_long
35.0,4.8,windy,medium,1,drinks,scooter,1.0,no,urban,21,1,15.0,afternoon,12.23475004893086,long
35.0,4.6,sunny,jam,2,drinks,scooter,1.0,no,urban,16,0,15.0,evening,8.938177476637756,medium
24.0,5.0,fog,jam,0,buffet,motorcycle,1.0,yes,metropolitian,45,0,10.0,night,10.254964515316598,long
28.0,5.0,sunny,medium,2,meal,electric_scooter,1.0,no,metropolitian,17,0,5.0,afternoon,7.46116003515005,medium
26.0,4.7,cloudy,jam,0,meal,motorcycle,1.0,yes,metropolitian,45,0,15.0,evening,16.63651695459671,very_long
39.0,4.1,fog,jam,1,meal,motorcycle,2.0,yes,metropolitian,47,1,10.0,evening,12.074063090452915,long
20.0,4.9,windy,high,0,drinks,motorcycle,0.0,no,metropolitian,24,0,5.0,afternoon,6.119039466469952,medium
28.0,4.6,windy,jam,0,meal,motorcycle,0.0,no,metropolitian,25,0,10.0,evening,13.481268364459726,long
26.0,5.0,sandstorms,low,2,drinks,scooter,1.0,no,metropolitian,17,1,15.0,morning,1.5545771256173964,short
20.0,4.0,stormy,low,0,buffet,motorcycle,1.0,no,metropolitian,22,0,10.0,morning,3.029512751162419,short
32.0,4.7,windy,jam,2,drinks,motorcycle,0.0,no,urban,29,0,10.0,evening,9.087720328091445,medium
20.0,4.9,windy,medium,2,snack,motorcycle,1.0,no,metropolitian,21,0,5.0,afternoon,7.790314135591859,medium
27.0,4.8,stormy,medium,2,buffet,scooter,0.0,no,urban,21,1,5.0,afternoon,6.209485128886319,medium
32.0,4.6,sandstorms,jam,1,snack,scooter,1.0,no,metropolitian,25,0,10.0,evening,20.851771383105145,very_long
24.0,4.7,cloudy,high,1,drinks,scooter,1.0,no,metropolitian,30,1,15.0,morning,1.5524290130723983,short
34.0,4.9,cloudy,medium,1,buffet,scooter,1.0,no,metropolitian,31,0,10.0,evening,10.906553214977128,long
33.0,4.6,cloudy,low,1,drinks,scooter,0.0,no,urban,15,1,5.0,morning,1.5545063790428728,short
28.0,4.8,sandstorms,low,2,buffet,motorcycle,0.0,no,metropolitian,18,1,10.0,morning,1.5368199501604665,short
26.0,4.7,sunny,jam,1,meal,motorcycle,0.0,no,metropolitian,16,0,10.0,evening,13.184089319007944,long
20.0,4.0,sandstorms,low,0,drinks,motorcycle,1.0,no,urban,19,0,5.0,morning,1.5126021292430176,short
35.0,5.0,windy,low,2,drinks,motorcycle,1.0,no,metropolitian,29,0,5.0,night,7.762596264580148,medium
24.0,5.0,cloudy,medium,0,snack,motorcycle,2.0,no,metropolitian,37,1,5.0,afternoon,13.768325585874765,long
30.0,3.5,windy,medium,1,meal,scooter,1.0,no,metropolitian,38,0,15.0,evening,14.022476786450992,long
32.0,3.9,sandstorms,jam,2,drinks,motorcycle,0.0,no,metropolitian,38,0,5.0,evening,12.10773975418479,long
21.0,4.6,windy,low,1,drinks,scooter,1.0,no,urban,19,0,15.0,night,13.631449198481713,long
